
** ArgonMD ** 

 Box Units : 5
 No. Time Steps : 100000
 Initial Temp [K] : 10
 Neigh Update Freq : 20
 Thermo Print Freq : 1000
 Coord Dump Freq : 1000

 Time Step [ps] : 0.001
 Cell Par [Ang] : 5.795
 Box Length [Ang] : 28.975
 No. Atoms : 500

      Step    Time[ps]   Temp[K]      Ekin[eV]      Epot[eV]      Etot[eV]    Clock[s]
         0       0.000    10.000  +0.001290016  -0.072045884  -0.070755867       0.000
      1000       1.000     5.973  +0.000770507  -0.071526372  -0.070755865       0.462
      2000       2.000     4.778  +0.000616321  -0.071376488  -0.070760167       0.915
      3000       3.000     4.492  +0.000579534  -0.071339370  -0.070759837       1.368
      4000       4.000     4.805  +0.000619904  -0.071377424  -0.070757520       1.827
      5000       5.000     5.007  +0.000645927  -0.071402785  -0.070756858       2.279
      6000       6.000     4.770  +0.000615386  -0.071373898  -0.070758513       2.733
      7000       7.000     5.101  +0.000658049  -0.071414245  -0.070756196       3.185
      8000       8.000     4.975  +0.000641736  -0.071398594  -0.070756858       3.639
      9000       9.000     4.839  +0.000624277  -0.071381135  -0.070756857       4.093
     10000      10.000     4.879  +0.000629441  -0.071386299  -0.070756857       4.547
     11000      11.000     5.113  +0.000659637  -0.071416826  -0.070757188       4.999
     12000      12.000     4.975  +0.000641793  -0.071399643  -0.070757850       5.457
     13000      13.000     4.810  +0.000620557  -0.071378738  -0.070758181       5.912
     14000      14.000     4.929  +0.000635829  -0.071392355  -0.070756526       6.366
     15000      15.000     5.204  +0.000671302  -0.071428160  -0.070756858       6.819
     16000      16.000     5.336  +0.000688325  -0.071444521  -0.070756196       7.271
     17000      17.000     5.232  +0.000674993  -0.071431188  -0.070756196       7.725
     18000      18.000     5.135  +0.000662360  -0.071420542  -0.070758182       8.178
     19000      19.000     5.177  +0.000667838  -0.071425027  -0.070757189       8.631
     20000      20.000     4.871  +0.000628404  -0.071387248  -0.070758844       9.085
     21000      21.000     4.942  +0.000637489  -0.071394678  -0.070757189       9.547
     22000      22.000     5.024  +0.000648114  -0.071404971  -0.070756858       9.999
     23000      23.000     4.994  +0.000644246  -0.071402428  -0.070758182      10.457
     24000      24.000     5.077  +0.000654969  -0.071412158  -0.070757189      10.911
     25000      25.000     5.222  +0.000673619  -0.071430808  -0.070757189      11.364
     26000      26.000     5.162  +0.000665895  -0.071422421  -0.070756527      11.814
     27000      27.000     5.378  +0.000693798  -0.071450325  -0.070756527      12.267
     28000      28.000     5.397  +0.000696186  -0.071452382  -0.070756196      12.719
     29000      29.000     5.050  +0.000651496  -0.071409017  -0.070757521      13.169
     30000      30.000     4.998  +0.000644774  -0.071403288  -0.070758514      13.620
     31000      31.000     5.039  +0.000650048  -0.071408231  -0.070758183      14.075
     32000      32.000     5.269  +0.000679697  -0.071437879  -0.070758183      14.529
     33000      33.000     4.924  +0.000635164  -0.071393678  -0.070758513      14.980
     34000      34.000     5.119  +0.000660414  -0.071417604  -0.070757190      15.453
     35000      35.000     5.179  +0.000668073  -0.071425925  -0.070757852      15.906
     36000      36.000     4.778  +0.000616431  -0.071377592  -0.070761162      16.360
     37000      37.000     4.920  +0.000634685  -0.071391875  -0.070757190      16.812
     38000      38.000     5.129  +0.000661683  -0.071418542  -0.070756858      17.275
     39000      39.000     5.250  +0.000677259  -0.071435111  -0.070757852      17.727
     40000      40.000     5.091  +0.000656715  -0.071413573  -0.070756858      18.179
     41000      41.000     5.047  +0.000651122  -0.071409967  -0.070758844      18.631
     42000      42.000     4.953  +0.000638911  -0.071396430  -0.070757519      19.089
     43000      43.000     5.015  +0.000647007  -0.071406181  -0.070759174      19.541
     44000      44.000     5.201  +0.000670999  -0.071428849  -0.070757850      20.002
     45000      45.000     5.239  +0.000675900  -0.071433750  -0.070757851      20.454
     46000      46.000     5.028  +0.000648648  -0.071405505  -0.070756857      20.907
     47000      47.000     5.076  +0.000654849  -0.071412699  -0.070757850      21.359
     48000      48.000     5.152  +0.000664665  -0.071423177  -0.070758512      21.810
